time, id1, id2, amount, message

2016-11-02 09:49:29, 52575, 1120, 25.32, Spam 

2016-11-02 09:49:29, 47424, 5995, 19.45, Food for 🌽 😎 

2016-11-02 09:49:29, 5995, 64866, 14.99, Clothing 

2016-11-02 09:49:29, 20449, 1552, 13.48, LoveWins 

2016-11-02 09:49:29, 32639, 54008, 29.94, Jeffs still fat 

2016-11-02 09:49:29, 28505, 45177, 19.01, 🌞🍻🌲🏔🍆 

2016-11-02 09:49:29, 56157, 66543, 4.85, 5 

2016-11-02 09:49:29, 66543, 8306, 10.64, Boooooz 

2016-11-02 09:49:29, 8306, 2562, 20.42, Electric 

2016-11-02 09:49:29, 68290, 66022, 27.90, Getting rolled by the tide 

2016-11-02 09:49:29, 47846, 54505, 42.18, Glaciers are NEAT 

2016-11-02 09:49:29, 23286, 5448, 45.92, 💐🤘🏽 

2016-11-02 09:49:29, 70230, 59830, 19.33, Kale Salad 

2016-11-02 09:49:29, 42016, 9013, 19.19, 1️⃣♥️1️⃣➡️ 

2016-11-02 09:49:29, 50734, 2942, 29.20, 🍫🍫🍫 

2016-11-02 09:49:29, 47846, 6067, 31.20, 💩 

2016-11-02 09:49:29, 63967, 3197, 38.09, Diner 

2016-11-02 09:49:29, 8665, 5524, 15.45, condoms 

2016-11-02 09:49:29, 20762, 13233, 25.06, Titos 

2016-11-02 09:49:29, 6681, 49196, 19.75, Seafood and 🍷 

2016-11-02 09:49:29, 33114, 33106, 17.77, Wigglytuff 

2016-11-02 09:49:29, 34424, 2844, 20.76, 👍🏼 

2016-11-02 09:49:29, 35149, 24068, 11.62, Dumplings 

2016-11-02 09:49:29, 68884, 26032, 44.70, The good time last night ;) 

2016-11-02 09:49:29, 11102, 3827, 24.78, Open Champ 3rd 🏆💲 

2016-11-02 09:49:29, 36020, 3081, 17.78, For expenses on splitwise.com 

2016-11-02 09:49:29, 12506, 24675, 18.82, Gimme duh money already geez 

2016-11-02 09:49:29, 66750, 21442, 22.46, 🚖 

2016-11-02 09:49:29, 42252, 32471, 36.48, Tommy's 

2016-11-02 09:49:29, 31481, 47752, 23.37, Inviting me to party then making me pay for it 

2016-11-02 09:49:29, 11594, 37307, 35.86, Sugar momma fees 

2016-11-02 09:49:29, 43424, 7413, 19.15, The difference 

2016-11-02 09:49:29, 37017, 25704, 15.77, 🍳☕ 

2016-11-02 09:49:29, 12383, 28745, 13.14, For the small boo 2 

2016-11-02 09:49:29, 33956, 26402, 13.54, 💉 

2016-11-02 09:49:29, 18897, 49479, 11.47, 🌮 

2016-11-02 09:49:29, 13035, 1065, 28.20, Paq loss 😥😥 

2016-11-02 09:49:29, 70365, 30037, 30.54, Kal birthday 

2016-11-02 09:49:29, 38721, 3865, 20.41, 🍕 

2016-11-02 09:49:29, 49425, 4929, 15.93, I scream you scream we both scream for 🍦 

2016-11-02 09:49:29, 29298, 19054, 16.97, You told me to do this for the Sunkist 😢 

2016-11-02 09:49:29, 62440, 20971, 26.27, ASDRUBALLLLL 

2016-11-02 09:49:29, 5480, 2481, 11.28, Spooky spectre 

2016-11-02 09:49:29, 68081, 23982, 34.52, Lemonade and apple cider 

2016-11-02 09:49:29, 51848, 8336, 15.23, Happy hour 

2016-11-02 09:49:29, 11220, 56681, 44.29, 🍸🍸✌️🏈 

2016-11-02 09:49:29, 34861, 18825, 22.00, Milk & Hops🍻 

2016-11-02 09:49:29, 34700, 12729, 16.92, 🍺🍺 

2016-11-02 09:49:29, 20126, 734, 13.80, Clint and Jens gift 

2016-11-02 09:49:29, 58443, 7988, 46.54, 
